fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-08-01,196,2411.5164161473813,971.0,1077.9471782466233,2023,8,829.0,876.0,304.0,963.0,4305.682896909802,841.1890327622729
2023-09-01,196,3678.2550550056894,965.0,999.0337993683512,2023,9,1581.0,829.0,1113.0,1095.3333333333333,2499.42661237059,1204.7898314646377
2023-10-01,196,3324.149359512027,647.0,1013.3090008325576,2023,10,697.0,1581.0,702.0,1035.6666666666667,4404.450387576331,972.518662964118
2023-11-01,196,4051.207064213877,1257.0,966.385589622384,2023,11,842.0,697.0,663.0,1040.0,3981.138090037591,918.9402324599582
2023-12-01,196,4686.311452163152,915.0,989.9734525334198,2023,12,2853.0,842.0,697.0,1464.0,2267.2494332775404,1645.8657600754161
2023-01-01,197,9176.42311673544,1575.0,1595.566880865993,2023,1,1414.0,765.0,714.0,1063.3333333333333,8855.073550664287,1381.8279218090863
2023-02-01,197,6072.310137460505,2160.0,1839.8225084082264,2023,2,2701.0,1414.0,1897.0,1626.6666666666667,6079.72900006061,1760.4518435353962
2023-03-01,197,7961.107259042485,1288.0,1583.1292371213642,2023,3,3291.0,2701.0,2257.0,2468.6666666666665,5488.103976079912,1529.8490173745631
2023-04-01,197,7722.544885631666,1617.0,1638.2892992082704,2023,4,1372.0,3291.0,1073.0,2454.6666666666665,10320.71979669805,1614.9230151283164
2023-05-01,197,10890.209922903336,2123.0,1763.7238632099602,2023,5,1087.0,1372.0,1514.0,1916.6666666666667,8943.41364318187,1563.651091096452
2023-06-01,197,9395.755402514756,844.0,1476.1606502311172,2023,6,1884.0,1087.0,1199.0,1447.6666666666667,10214.505455620732,1495.7173186917455
2023-07-01,197,8495.32987085708,1484.0,1397.160096817094,2023,7,1518.0,1884.0,783.0,1496.3333333333333,9617.5139226231,1444.870318794816
2023-08-01,197,5890.927937434788,2568.0,1729.4418466269317,2023,8,1971.0,1518.0,1245.0,1791.0,11006.243851058032,1588.3096970745532
2023-09-01,197,11883.40416498023,1267.0,1591.5965478479925,2023,9,920.0,1971.0,2105.0,1469.6666666666667,10497.97901960351,1614.5299641159556
2023-10-01,197,5451.655570929912,3779.0,2437.26103954436,2023,10,1016.0,920.0,1564.0,1302.3333333333333,12060.36324772624,1442.70134989391
2023-11-01,197,11226.52887713429,967.0,2322.216183924554,2023,11,1601.0,1016.0,1011.0,1179.0,10134.832587994108,1389.1439776524319
2023-12-01,197,10502.17860546819,1112.0,1818.086674961805,2023,12,1634.0,1601.0,765.0,1417.0,9911.519277045372,1551.183939347426
2023-01-01,198,3726.751148026908,2617.0,1839.4674002317145,2023,1,2803.0,2370.0,3457.0,2094.3333333333335,2408.2603494118284,2420.940414190979
2023-02-01,198,2715.000148962328,2999.0,2126.0136896939016,2023,2,2101.0,2803.0,2061.0,2424.6666666666665,2791.7359560938203,2090.8261050159413
2023-03-01,198,4224.051893756744,1046.0,1717.5177136657665,2023,3,1550.0,2101.0,1112.0,2151.3333333333335,4766.422469358013,1449.2539754452405
2023-04-01,198,2373.8416065743804,2748.0,2375.6084268328987,2023,4,958.0,1550.0,1370.0,1536.3333333333333,4549.747155653999,1335.874415760402
2023-05-01,198,3273.74832580196,1158.0,1912.765786010782,2023,5,1217.0,958.0,1107.0,1241.6666666666667,3836.4246411189833,1318.629188150885
2023-06-01,198,4767.603805477424,728.0,1552.7819497831476,2023,6,1460.0,1217.0,1081.0,1211.6666666666667,2710.622734019148,1332.0563334408812
2023-07-01,198,4223.107563277104,1207.0,1552.437304466266,2023,7,1131.0,1460.0,1565.0,1269.3333333333333,4185.622238131838,1360.3094367915028
2023-08-01,198,4447.302385371337,949.0,1026.857768463644,2023,8,1452.0,1131.0,1322.0,1347.6666666666667,3884.7079999606262,1377.1894432242063
2023-09-01,198,4132.865470829707,1423.0,1142.272406684811,2023,9,791.0,1452.0,1042.0,1124.6666666666667,4556.471091402977,1154.7066108607903
2023-10-01,198,2405.3756961973177,994.0,1113.564934391282,2023,10,1693.0,791.0,1117.0,1312.0,3470.3878567508773,1388.2614030635825
2023-11-01,198,4481.106613331705,1192.0,1125.5442129768255,2023,11,2053.0,1693.0,1110.0,1512.3333333333333,2383.7370579919734,1472.8281706762154
2023-12-01,198,4274.878421780366,1735.0,1283.6746353112871,2023,12,955.0,2053.0,2370.0,1567.0,3417.9015999076773,1610.4284844797219
2023-01-01,199,5260.057096529292,1412.0,1841.691857425467,2023,1,2119.0,2219.0,1111.0,1875.6666666666667,4542.228520055503,1909.244271332796
2023-02-01,199,2999.1580459602037,2227.0,1963.6355335494968,2023,2,1121.0,2119.0,1553.0,1819.6666666666667,3568.5734548462715,1715.9803930989583
2023-03-01,199,2935.573450725666,2462.0,1868.967889038748,2023,3,891.0,1121.0,3494.0,1377.0,4271.886188265053,1717.4456406168447
2023-04-01,199,2851.304831816169,1281.0,1761.4865894472146,2023,4,1954.0,891.0,3030.0,1322.0,3401.865984113609,1507.256064991204
2023-05-01,199,4399.846840498118,1725.0,1940.1276233168085,2023,5,1616.0,1954.0,2026.0,1487.0,5236.24760122678,1492.5867035816902
2023-06-01,199,3259.021373438552,2517.0,1811.599765327163,2023,6,1983.0,1616.0,1272.0,1851.0,3676.800726268838,1501.3340664313307
2023-07-01,199,3521.534723522346,1466.0,1833.9692035544392,2023,7,2537.0,1983.0,1581.0,2045.3333333333333,3542.025231492602,1544.6617940194233
2023-08-01,199,3243.521293828753,2180.0,2152.27715707138,2023,8,1562.0,2537.0,1755.0,2027.3333333333333,3789.440285694901,1549.6163953475125
2023-09-01,199,5413.330722781449,1413.0,1791.5962370233665,2023,9,1255.0,1562.0,1329.0,1784.6666666666667,4999.199792918966,1496.1404824159833
2023-10-01,199,5103.760714416143,1417.0,1482.062110628257,2023,10,1356.0,1255.0,594.0,1391.0,4099.235961383453,1195.1653722719814
2023-11-01,199,5447.831390989821,1412.0,1634.322653098318,2023,11,2512.0,1356.0,1289.0,1707.6666666666667,2590.8317682737325,1480.0831945469486
2023-12-01,199,2797.5121429483,1655.0,1485.7269810155065,2023,12,1574.0,2512.0,2219.0,1814.0,3471.354867950629,1844.7493702198058
2023-01-01,200,7110.364292172837,1010.0,1698.4115163715635,2023,1,2378.0,2920.0,2083.0,2331.0,5512.469660639037,2379.81969756119
2023-02-01,200,7362.96706316374,1988.0,1855.6893705301168,2023,2,1958.0,2378.0,1397.0,2418.6666666666665,6885.398059207626,1934.741942718385
2023-03-01,200,6241.871086697081,1254.0,1764.0686754214694,2023,3,2035.0,1958.0,2387.0,2123.6666666666665,5426.198567141208,1562.5653786310534
2023-04-01,200,7785.985007034534,1497.0,1538.8387932083092,2023,4,1672.0,2035.0,1640.0,1888.3333333333333,7600.412239202391,1557.4131883283058
2023-05-01,200,5321.470903489284,2003.0,1848.3914641240096,2023,5,1360.0,1672.0,1409.0,1689.0,6516.573227807161,1471.0014270793804
2023-06-01,200,6733.406574429566,1231.0,1364.1828103744615,2023,6,1402.0,1360.0,1306.0,1478.0,5654.7172457444685,1461.3599557870402
2023-07-01,200,4527.405425766479,2057.0,1796.5207388510194,2023,7,1024.0,1402.0,2012.0,1262.0,8248.068744187425,1421.0849750060147
2023-08-01,200,7920.545388324716,1710.0,1663.3737530713863,2023,8,1270.0,1024.0,826.0,1232.0,7002.976156690811,1260.9489433193958
2023-09-01,200,5230.578532734035,2201.0,1886.2945337828853,2023,9,974.0,1270.0,1037.0,1089.3333333333333,8663.967623000131,1187.3064107300793
2023-10-01,200,5292.196522475786,2015.0,1885.0631962514717,2023,10,958.0,974.0,1575.0,1067.3333333333333,8793.096263410152,1278.4431370091686
2023-11-01,200,5346.539225603319,2197.0,2064.9497376190257,2023,11,2091.0,958.0,1695.0,1341.0,4631.015903875685,1488.1956300997474
2023-12-01,200,8199.697286752813,1318.0,1862.5144062628767,2023,12,2429.0,2091.0,2920.0,1826.0,5522.937861788389,1907.7143814255162
2023-01-01,201,6043.972070226873,2595.0,2049.079174620017,2023,1,1269.0,2058.0,1517.0,1456.0,12051.061180213055,1890.4306354386338
2023-02-01,201,5797.372726106284,1134.0,1819.3431922028944,2023,2,838.0,1269.0,2721.0,1388.3333333333333,8993.888445856614,1748.662085547587
2023-03-01,201,8388.205505871076,1579.0,1967.139488618891,2023,3,2501.0,838.0,1312.0,1536.0,7042.254342451649,1438.432744733694
2023-04-01,201,11380.789040835622,777.0,1460.953859673327,2023,4,2347.0,2501.0,1594.0,1895.3333333333333,7486.214426467279,1564.7358769298692
2023-05-01,201,9967.131906783308,1799.0,1282.9307734727242,2023,5,964.0,2347.0,2149.0,1937.3333333333333,7660.810093204256,1674.160761515199
2023-06-01,201,8486.874386228197,1632.0,1348.0285609275284,2023,6,1434.0,964.0,1211.0,1581.6666666666667,9936.254792251571,1532.5780420908263
2023-07-01,201,9101.137817893185,1768.0,1346.5529178198676,2023,7,1061.0,1434.0,1745.0,1153.0,11098.142924139464,1426.1566425256228
2023-08-01,201,5392.155739602253,1860.0,1634.9905546351154,2023,8,2041.0,1061.0,1051.0,1512.0,8537.770926489979,1484.7448867237895
2023-09-01,201,11903.320100345023,1262.0,1609.684074516888,2023,9,842.0,2041.0,1770.0,1314.6666666666667,10795.651125194085,1492.99780087499
2023-10-01,201,10734.030649865124,1664.0,1730.564803633193,2023,10,2121.0,842.0,1026.0,1668.0,6363.40233372795,1424.674824531049
2023-11-01,201,11549.848270813714,1227.0,1375.9799585864575,2023,11,1384.0,2121.0,1041.0,1449.0,7650.686763857213,1447.6627004389845
2023-12-01,201,9632.913947153596,985.0,1193.7685615929631,2023,12,2443.0,1384.0,2058.0,1982.6666666666667,5527.809252087205,1931.9036170754753
2023-01-01,203,4272.276432981392,861.0,1524.5083401676054,2023,1,2266.0,1105.0,2637.0,1453.6666666666667,3758.410648015161,1954.9382061665467
2023-02-01,203,4012.248878641676,1828.0,1436.8869994257018,2023,2,1651.0,2266.0,1652.0,1674.0,3609.301232042906,1737.7485223348829
2023-03-01,203,3843.688882052245,1456.0,1474.831857069997,2023,3,1914.0,1651.0,1100.0,1943.6666666666667,2264.7357543420094,1449.2247435998631
2023-04-01,203,3795.039908335815,1078.0,1336.5978589334766,2023,4,4125.0,1914.0,944.0,2563.3333333333335,2048.4365137467503,1748.5277497391783
2023-05-01,203,3555.050984499876,1768.0,1643.5844406156627,2023,5,1502.0,4125.0,472.0,2513.6666666666665,4380.51692682487,1227.2185858526793
2023-06-01,203,2992.610672947223,1680.0,1617.9189428810794,2023,6,841.0,1502.0,2543.0,2156.0,3568.1310355277164,1871.6938666065516
2023-07-01,203,3781.1632914771744,2167.0,1771.2508607208715,2023,7,1886.0,841.0,2063.0,1409.6666666666667,3603.968298154326,1439.6603042450088
2023-08-01,203,3530.0598349826214,1458.0,1906.0569446730224,2023,8,1405.0,1886.0,1757.0,1377.3333333333333,3676.347937123901,1428.6680777138274
2023-09-01,203,2226.8828066953733,2007.0,1942.066732900069,2023,9,1785.0,1405.0,1979.0,1692.0,4354.909328709038,1494.2079162980722
2023-10-01,203,2921.00215647511,2580.0,2223.726751037518,2023,10,1452.0,1785.0,1890.0,1547.3333333333333,4649.977642237505,1490.0031298253825
2023-11-01,203,3370.302115030141,1884.0,2116.3004028567216,2023,11,1903.0,1452.0,990.0,1713.3333333333333,2192.3235508754287,1452.873433460996
2023-12-01,203,2445.1805822235174,4123.0,2590.667046108072,2023,12,1489.0,1903.0,1105.0,1614.6666666666667,4598.051712726137,1584.4054706169577
2023-01-01,204,4263.0193463462,3260.0,1525.6511207754738,2023,1,2073.0,4189.0,2794.0,2342.6666666666665,3363.1344355629417,2822.002198744222
2023-02-01,204,4587.194454467026,2853.0,1981.732983162248,2023,2,2728.0,2073.0,1646.0,2996.6666666666665,3364.985449083724,2237.5971382389025
2023-03-01,204,3557.175867322588,480.0,2137.925335183625,2023,3,250.0,2728.0,818.0,1683.6666666666667,2612.2053167419726,748.0494893276566
2023-04-01,204,3147.391480912603,798.0,2003.0064236823396,2023,4,711.0,250.0,281.0,1229.6666666666667,3171.619020006976,498.8608065085245
2023-05-01,204,3824.562067356381,645.0,1221.3469863188566,2023,5,603.0,711.0,397.0,521.3333333333334,2705.4541898248704,535.6513633142331
2023-06-01,204,3897.050334101316,482.0,553.2813479047011,2023,6,936.0,603.0,1071.0,750.0,2630.9089277736184,928.8885323938321
2023-07-01,204,4431.346023290091,686.0,688.0288550477525,2023,7,462.0,936.0,295.0,667.0,5070.153778413138,665.3650198929205
2023-08-01,204,3482.868016082444,987.0,736.2469909208061,2023,8,599.0,462.0,779.0,665.6666666666666,4171.033945252255,735.6434020855003
2023-09-01,204,4524.305966876889,295.0,627.3599449205998,2023,9,495.0,599.0,444.0,518.6666666666666,5364.093444227201,540.1433683292527
2023-10-01,204,3381.6128421713447,636.0,692.9015151068666,2023,10,373.0,495.0,590.0,489.0,5241.239430336402,553.5224387782928
2023-11-01,204,2660.090451163115,1066.0,734.3836151185704,2023,11,521.0,373.0,766.0,463.0,4702.319340143999,644.2989334864512
2023-12-01,204,5493.963807611919,1253.0,827.1457919392666,2023,12,1729.0,521.0,4189.0,874.3333333333334,5271.32141851163,2117.0280911198406
2023-01-01,206,4207.265760715089,2350.0,1113.8950344278608,2023,1,2011.0,1299.0,2587.0,1292.3333333333333,5201.211130764001,1981.6877525837563
2023-02-01,206,6286.934404729278,1462.0,1314.037709670462,2023,2,1529.0,2011.0,1672.0,1613.0,4576.854710587642,1724.9672075359556
2023-03-01,206,4742.974657092879,1015.0,1485.9298475017538,2023,3,902.0,1529.0,1238.0,1480.6666666666667,4181.465080991069,1192.5312130612424
2023-04-01,206,4801.056890448737,1206.0,1408.6638712207912,2023,4,755.0,902.0,735.0,1062.0,6124.384614076032,980.0136405140076
2023-05-01,206,4804.889246144464,703.0,1191.086493448142,2023,5,1296.0,755.0,1474.0,984.3333333333334,3235.378400768399,1119.1373840019542
2023-06-01,206,4122.741720098465,967.0,1017.9373407140262,2023,6,1253.0,1296.0,1168.0,1101.3333333333333,3559.821035077754,1226.6102941412853
2023-07-01,206,3298.3961862934275,1413.0,1063.8813593501768,2023,7,1101.0,1253.0,1308.0,1216.6666666666667,3445.1105958387943,1330.2403878133628
2023-08-01,206,4881.032126236176,1000.0,1080.2020923344144,2023,8,755.0,1101.0,653.0,1036.3333333333333,4521.045537203843,976.7109053044838
2023-09-01,206,6438.996971893361,870.0,1168.2841189687304,2023,9,763.0,755.0,1285.0,873.0,6546.224333929667,1049.2453100719051
2023-10-01,206,5616.390687509414,514.0,872.7871729251232,2023,10,702.0,763.0,1148.0,740.0,6676.8523457603205,883.427416329701
2023-11-01,206,4982.874745859444,655.0,762.9382374724481,2023,11,766.0,702.0,567.0,743.6666666666666,3767.204385519705,768.23419600644
2023-12-01,206,4653.04111147515,1397.0,780.8602167841942,2023,12,852.0,766.0,1299.0,773.3333333333334,6065.164972544126,1618.7097683964932
2023-01-01,207,3288.9115458476163,3227.0,2073.7161139228438,2023,1,1185.0,437.0,954.0,1108.3333333333333,4724.549778574628,1398.2590537476965
2023-02-01,207,6165.699598191108,1266.0,1749.303383826442,2023,2,1752.0,1185.0,2004.0,1124.6666666666667,3696.5637347310367,1521.968275091543
2023-03-01,207,6034.867027880508,761.0,1771.3149397972722,2023,3,2056.0,1752.0,1432.0,1664.3333333333333,3354.0603486348955,1453.65106320856
2023-04-01,207,3652.598247023424,2026.0,1942.923580922997,2023,4,25.0,2056.0,87.0,1277.6666666666667,6162.01257926062,618.4707996032907
2023-05-01,207,5290.871055996833,1324.0,1344.4708885889515,2023,5,1244.0,25.0,986.0,1108.3333333333333,6194.230817057265,1154.638394624327
2023-06-01,207,5932.914947167223,1348.0,1304.7922773245268,2023,6,921.0,1244.0,1277.0,730.0,4570.211890765361,976.5226885207089
2023-07-01,207,3228.720740109453,1381.0,1456.2183933036852,2023,7,2155.0,921.0,371.0,1440.0,2768.53442613419,1219.162552949156
2023-08-01,207,3001.0454197626595,1075.0,1181.0313662436097,2023,8,24.0,2155.0,1303.0,1033.3333333333333,5494.0419109121285,1079.9779740567992
2023-09-01,207,4157.0194527745525,2139.0,1503.4669662322,2023,9,1149.0,24.0,1095.0,1109.3333333333333,5634.027357505636,1160.7074087039482
2023-10-01,207,3100.0007127465315,1781.0,1446.6126633932772,2023,10,2376.0,1149.0,2448.0,1183.0,4007.667555617532,1392.8796572391125
2023-11-01,207,6247.568680587754,1056.0,1514.6088113708165,2023,11,1479.0,2376.0,1703.0,1668.0,6125.445888245238,1501.1632319079279
2023-12-01,207,4243.808026142046,1835.0,1676.2918176941882,2023,12,1713.0,1479.0,437.0,1856.0,5093.220240787778,1412.9367464142906
2023-01-01,210,2626.8244144268488,2768.0,1991.0557782124167,2023,1,1966.0,2209.0,722.0,1592.6666666666667,2721.6186415573466,1561.7991692047426
2023-02-01,210,1467.426892379076,1651.0,2071.3399654083582,2023,2,1981.0,1966.0,65.0,2052.0,2744.3262583488267,1751.4172355792412
2023-03-01,210,2032.256907743052,160.0,1759.7477724420426,2023,3,1133.0,1981.0,958.0,1693.3333333333333,1925.4654284080304,1129.1419211951884
2023-04-01,210,2345.8065671707664,656.0,1288.087244354257,2023,4,654.0,1133.0,847.0,1256.0,2302.3521576484795,950.3028639008203
2023-05-01,210,2434.470037377086,964.0,784.0238180442647,2023,5,969.0,654.0,1319.0,918.6666666666666,2079.1832429911237,1066.7824668722908
2023-06-01,210,1701.0238349882,1707.0,863.7626330373881,2023,6,986.0,969.0,2290.0,869.6666666666666,2272.550811310496,1182.8899574129816
2023-07-01,210,1792.7357854159363,705.0,963.722168692258,2023,7,1494.0,986.0,101.0,1149.6666666666667,2201.578035766031,1035.879134245988
2023-08-01,210,2851.154783910668,1039.0,1155.6602714121443,2023,8,767.0,1494.0,559.0,1082.3333333333333,2764.9207947727814,944.2973071186487
2023-09-01,210,1721.5955254224598,1170.0,1268.5120765902554,2023,9,1139.0,767.0,537.0,1133.3333333333333,2459.615594236855,985.4398032072917
2023-10-01,210,2158.2979535693225,1335.0,1073.6007417635055,2023,10,720.0,1139.0,1295.0,875.3333333333334,2941.85181172024,1072.601967617024
2023-11-01,210,1776.8200336789578,823.0,1172.9791128048576,2023,11,1221.0,720.0,603.0,1026.6666666666667,2460.255081924545,931.3149097527644
2023-12-01,210,1390.307800631743,2927.0,1448.4848919576884,2023,12,2746.0,1221.0,2209.0,1562.3333333333333,1960.5990124860853,1870.8036070132712
2023-01-01,212,4495.709620694085,1790.0,1090.0986826004175,2023,1,2352.0,1297.0,2498.0,1271.0,3856.575224486027,1946.959975660567
2023-02-01,212,4470.937082638746,2214.0,1443.6312513703365,2023,2,1785.0,2352.0,2060.0,1811.3333333333333,4246.194608514526,1869.8549037296875
2023-03-01,212,3397.8734742263723,316.0,1454.87343848859,2023,3,367.0,1785.0,515.0,1501.3333333333333,2961.219959957513,545.2762809691171
2023-04-01,212,2179.14787704882,335.0,1166.1348355053572,2023,4,206.0,367.0,191.0,786.0,2567.1524772619155,372.9471585007587
2023-05-01,212,2041.234513478692,478.0,904.081659192194,2023,5,238.0,206.0,269.0,270.3333333333333,2936.704749608598,308.79818411404307
2023-06-01,212,3586.1655523384115,440.0,393.175084645743,2023,6,200.0,238.0,79.0,214.66666666666666,3087.1021359196257,296.3548711649221
2023-07-01,212,3207.304670666152,275.0,349.05932405474096,2023,7,237.0,200.0,165.0,225.0,3846.675655664376,298.17331353320947
2023-08-01,212,3523.262707670491,271.0,349.16865678476245,2023,8,339.0,237.0,187.0,258.6666666666667,2469.951383415016,309.07279203933484
2023-09-01,212,2822.2197441221474,257.0,303.5363926933574,2023,9,166.0,339.0,342.0,247.33333333333334,4541.021737232133,349.4057903013176
2023-10-01,212,3746.21465976108,301.0,291.16067413609926,2023,10,618.0,166.0,437.0,374.3333333333333,2450.625372274566,478.66913051084236
2023-11-01,212,4391.065832648697,164.0,248.10239341152493,2023,11,161.0,618.0,164.0,315.0,3736.498300208586,388.38172045056325
2023-12-01,212,2539.317368961758,4031.0,1106.1297176754574,2023,12,1773.0,161.0,1297.0,850.6666666666666,3788.7869080911487,1602.098822126298
2023-01-01,214,5824.8908565668535,1795.0,1413.219344631726,2023,1,4019.0,273.0,1878.0,1610.6666666666667,2993.7978859190384,1961.5256034482854
2023-02-01,214,5231.049433622,2198.0,1705.7792530656588,2023,2,3274.0,4019.0,4390.0,2522.0,3191.463724474048,2239.252024503478
2023-03-01,214,4111.5544246189,764.0,1878.2379813160628,2023,3,673.0,3274.0,411.0,2655.3333333333335,6527.452084793381,606.9371902645142
2023-04-01,214,3434.981952251243,1009.0,1299.537631132401,2023,4,449.0,673.0,352.0,1465.3333333333333,6296.446874973271,531.7738493962936
2023-05-01,214,3210.323584507367,892.0,1170.371330819597,2023,5,573.0,449.0,485.0,565.0,5645.286122222052,601.545180012418
2023-06-01,214,5524.258330758134,502.0,814.1273187684139,2023,6,713.0,573.0,517.0,578.3333333333334,6051.7928983775855,633.0211176250743
2023-07-01,214,3418.6202323162133,824.0,844.9577628215968,2023,7,550.0,713.0,649.0,612.0,4265.646703681849,726.3116244963115
2023-08-01,214,6488.51197409967,304.0,690.4265661411431,2023,8,754.0,550.0,388.0,672.3333333333334,4814.170495569113,649.3010002954145
2023-09-01,214,5354.648443659464,234.0,497.829665016529,2023,9,944.0,754.0,513.0,749.3333333333334,4585.432402569887,772.5951206567034
2023-10-01,214,4900.797716321302,314.0,459.6387379819986,2023,10,650.0,944.0,924.0,782.6666666666666,3812.35462974971,940.4084395777892
2023-11-01,214,4495.518788345869,379.0,277.8994157547781,2023,11,905.0,650.0,540.0,833.0,3284.766215153037,807.6069861945263
2023-12-01,214,4678.635684638088,2439.0,863.6574413529227,2023,12,2322.0,905.0,273.0,1292.3333333333333,4857.073319735591,1464.4560238467802
2023-01-01,215,7012.133221764273,1220.0,1693.3773496125646,2023,1,3778.0,1731.0,1619.0,2366.0,6897.2836984781925,2308.271712772132
2023-02-01,215,9520.42813318767,2361.0,1947.803830283863,2023,2,2282.0,3778.0,2413.0,2597.0,4990.60763043535,2073.5682892681552
2023-03-01,215,9717.73787871841,1326.0,1758.2267685905688,2023,3,1274.0,2282.0,2004.0,2444.6666666666665,5393.980023192073,1470.7637492087824
2023-04-01,215,7836.315717771421,1314.0,1548.2597710405169,2023,4,1253.0,1274.0,1267.0,1603.0,9232.8630146347,1422.2272224665153
2023-05-01,215,4518.104194963531,2834.0,1770.0568904410547,2023,5,1008.0,1253.0,1092.0,1178.3333333333333,10029.306496681676,1330.9072035388458
2023-06-01,215,8181.45114605707,1432.0,1741.614364073479,2023,6,1911.0,1008.0,1739.0,1390.6666666666667,5884.892209038921,1420.6155851177448
2023-07-01,215,4452.203956171381,1646.0,1651.0809085928336,2023,7,1019.0,1911.0,899.0,1312.6666666666667,8867.868963226227,1395.5274810235417
2023-08-01,215,6580.118015925924,1658.0,1865.223814980936,2023,8,1094.0,1019.0,2153.0,1341.3333333333333,9360.2670618732,1546.4050918515886
2023-09-01,215,4458.384665149754,1571.0,1559.3677298864836,2023,9,1317.0,1094.0,1209.0,1143.3333333333333,7663.569832151544,1317.4568063158918
2023-10-01,215,7118.844033697313,1592.0,1720.4591116244146,2023,10,1506.0,1317.0,1531.0,1305.6666666666667,7627.551767268698,1445.6662801864877
2023-11-01,215,7777.898904396128,803.0,1282.852219969201,2023,11,2230.0,1506.0,1589.0,1684.3333333333333,5563.193278743773,1496.2086305798387
2023-12-01,215,8361.509827530423,458.0,1015.5251222857604,2023,12,1533.0,2230.0,1731.0,1756.3333333333333,10282.262485484836,1915.5751986754435
2023-01-01,216,3064.509708584631,2119.0,2374.721321231252,2023,1,3105.0,762.0,1838.0,1754.0,2595.170338196232,2010.5437671767274
2023-02-01,216,4123.165626671007,1632.0,2310.189130254573,2023,2,2892.0,3105.0,1459.0,2253.0,1850.621838265536,2017.125816664502
2023-03-01,216,3433.256573684704,1136.0,2458.4660284136626,2023,3,1222.0,2892.0,1101.0,2406.3333333333335,3512.180170085848,1361.8757685275252
2023-04-01,216,2198.110831688808,1589.0,1658.1861580268187,2023,4,1792.0,1222.0,774.0,1968.6666666666667,2783.985604322977,1274.0451975048536
2023-05-01,216,3153.689494855902,1096.0,1319.7252993820723,2023,5,1977.0,1792.0,756.0,1663.6666666666667,3098.722288430933,1388.7677674679421
2023-06-01,216,3715.784814928635,880.0,1144.9366777521466,2023,6,1548.0,1977.0,1103.0,1772.3333333333333,2711.467439867798,1499.1077481945529
2023-07-01,216,2315.671708822303,1211.0,1189.719939464618,2023,7,1898.0,1548.0,793.0,1807.6666666666667,2353.112380138962,1368.4893449850003
2023-08-01,216,3803.642084971019,1499.0,1173.2966737774882,2023,8,1919.0,1898.0,1370.0,1788.3333333333333,2124.0907845497427,1500.2371379176388
2023-09-01,216,3075.8452157731463,937.0,1129.084291004217,2023,9,1628.0,1919.0,1364.0,1815.0,1899.5196572575392,1509.3584333023991
2023-10-01,216,2966.819952178986,1593.0,1308.864541794825,2023,10,2377.0,1628.0,2182.0,1974.6666666666667,2230.9838192683624,1524.3952211989806
2023-11-01,216,2234.814589881145,2508.0,1533.144840849728,2023,11,988.0,2377.0,1395.0,1664.3333333333333,3131.065292354785,1458.7854496956957
2023-12-01,216,3986.517548175543,2317.0,1736.41782946351,2023,12,4312.0,988.0,762.0,2559.0,2071.097403495628,1733.725343630226
2023-01-01,218,8312.595095669036,2268.0,1584.5300866086934,2023,1,1919.0,2185.0,2175.0,1642.6666666666667,11319.33080845717,2167.0251167753645
2023-02-01,218,7494.644411605934,1764.0,1626.7538977968466,2023,2,1676.0,1919.0,2009.0,1926.6666666666667,8235.667560272992,1913.5388111016673
2023-03-01,218,7201.104349024459,2648.0,2052.0768825760483,2023,3,1546.0,1676.0,2710.0,1713.6666666666667,9606.746800129871,1602.1939817074685
2023-04-01,218,8304.466876058164,2282.0,2058.3782347434226,2023,4,1294.0,1546.0,3463.0,1505.3333333333333,8486.848318048165,1607.6597830550422
2023-05-01,218,7773.173326235061,2275.0,2442.145886081941,2023,5,2666.0,1294.0,1306.0,1835.3333333333333,6756.7347529384615,1510.2966668175006
2023-06-01,218,4990.769531387608,3476.0,2451.447663022712,2023,6,1153.0,2666.0,633.0,1704.3333333333333,9900.40803644514,1351.9674554544767
2023-07-01,218,11222.425184991733,1630.0,2374.563971150188,2023,7,933.0,1153.0,1348.0,1584.0,7364.146690093163,1429.5205490026397
2023-08-01,218,10915.760266756495,704.0,2147.774103833788,2023,8,1918.0,933.0,1771.0,1334.6666666666667,6929.397831098165,1442.6960180277388
2023-09-01,218,8549.451404596555,2162.0,2093.122149688136,2023,9,2191.0,1918.0,2133.0,1680.6666666666667,6464.577468876328,1510.421616397387
2023-10-01,218,7975.174060841918,939.0,1486.3638796206924,2023,10,965.0,2191.0,2897.0,1691.3333333333333,8498.219469327903,1581.5491099694239
2023-11-01,218,9699.357162656152,1648.0,1345.019222431462,2023,11,1619.0,965.0,824.0,1591.6666666666667,8678.835826550498,1420.001555241637
2023-12-01,218,5195.075316226596,2887.0,1789.2907529182028,2023,12,1077.0,1619.0,2185.0,1220.3333333333333,11515.044748333868,1697.7375028804795
2023-01-01,220,4338.449569397802,952.0,711.3813994960617,2023,1,1288.0,1250.0,2351.0,1278.3333333333333,3977.331525853184,1761.4168505340804
2023-02-01,220,6001.941880175993,852.0,704.9625177960494,2023,2,317.0,1288.0,1145.0,951.6666666666666,6153.990729981706,1427.732965479976
2023-03-01,220,5356.370570830439,921.0,705.8520578387,2023,3,1013.0,317.0,348.0,872.6666666666666,5747.008832193462,774.2234491913763
2023-04-01,220,4134.948545528841,1418.0,1084.1022844014303,2023,4,973.0,1013.0,698.0,767.6666666666666,6993.263207253302,862.1561160006279
